Date,Cutoff,Index_Symbol,Index_Name,Index_Type,Index_Currency,Index_Close,Index_Component_Count,Index_Mcap_Units,Index_Divisor,Internal_Number,ISIN,SEDOL,RIC,CUSIP,Instrument_Name,Country,Currency,Exchange,ICB,Shares,Free_Float,Capfactor,Weightfactor,Close_unadjusted_local,FX_local_to_Index_Currency,Mcap_Units_local,Mcap_Units_Index_Currency,Weight,ADTV_3M_EUR,Liquidity Screen,Liquidity Test
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,F,US3453708600,2615468,F.N,,Ford Motor Co.,US,USD,New York Stock Exchange,3353,,,1,1563644,8.57,0.8820287,13400429,11819563,1.16542,318031305.1,795078262.8,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,SBC,US00206R1023,2831811,T.N,,AT&T Inc.,US,USD,New York Stock Exchange,6535,,,1,424744,30.8,0.8820287,13082115,11538801,1.13773,974298593.6,2435746484,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,481334,SE0000148884,4813345,SEBa.ST,,SKANDINAVISKA ENSKILDA BK A,SE,SEK,OMX (SE),8355,,,1,1253773,96.18,0.0955156,120587887,11518024,1.13569,40962262.12,102405655.3,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,658508,AU000000SUN6,6585084,SUN.AX,,SUNCORP GROUP LTD.,AU,AUD,ASX,8775,,,1,1381833,13.31,0.6261938,18392197,11517080,1.13559,28120671.73,70301679.33,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,AVZ,BMG491BT1088,B28XP76,IVZ.N,,INVESCO Ltd.,US,USD,New York Stock Exchange,8771,,,1,644370,20.24,0.8820287,13042049,11503461,1.13425,75771325.11,189428312.8,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,594176,CH0008038389,B083BH4,SPSN.S,,SWISS PRIME SITE,CH,CHF,SIX Swiss Exchange,8633,,,1,149215,86.5,0.8817176,12907098,11380415,1.12212,11251173.82,28127934.55,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,524918,PTEDP0AM0009,4103596,EDP.LS,,EDP ENERGIAS DE PORTUGAL,PT,EUR,EURONEXT (PT),7537,,,1,3362657,3.365,1,11315341,11315341,1.1157,17104222.07,42760555.18,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,643557,HK0004000045,6435576,0004.HK,,Wharf (Holdings) Ltd.,HK,HKD,Hong Kong Stock Exchange,8633,,,1,4260487,23.5,0.1123608,100121445,11249726,1.10923,6795082.114,16987705.29,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,461785,DE0005552004,4617859,DPWGn.DE,,DEUTSCHE POST,DE,EUR,XETRA (DE),2771,,,1,378109,29.57,1,11180683,11180683,1.10242,92531000.26,231327500.7,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,407228,ES0113900J37,5705946,SAN.MC,,BCO SANTANDER,ES,EUR,SIBE,8355,,,1,2512692,4.4285,1,11127457,11127457,1.09718,154107363.9,385268409.8,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,MO,US02209S1033,2692632,MO.N,,Altria Group Inc.,US,USD,New York Stock Exchange,3785,,,1,216240,57.3,0.8820287,12390552,10928822,1.07759,532915706.7,1332289267,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,B1G185,JP3711200000,B1G1854,8304.T,,AOZORA BANK,JP,JPY,Tokio Stock Exchange,8355,,,1,440247,3100,0.0079166,1364765700,10804304,1.06531,20544348.09,51360870.23,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,B04PZ7,SG1Q52922370,B04PZ72,SUNT.SI,,Suntec Real Estate Investment,SG,SGD,Singapore Exchange,8671,,,1,8524492,1.94,0.6524436,16537514,10789796,1.06388,8895186.524,22237966.31,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,FD,US55616P1049,2345022,M.N,,Macy's Inc.,US,USD,New York Stock Exchange,5373,,,1,506756,23.89,0.8820287,12106401,10678193,1.05288,216369860.9,540924652.3,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,POW,CA7392391016,2697701,POW.TO,,Power Corp. of Canada,CA,CAD,Toronto Stock Exchange,8575,,,1,530468,29.85,0.6610697,15834470,10467688,1.03212,20839264.8,52098162,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,647453,JP3726800000,6474535,2914.T,,Japan Tobacco Inc.,JP,JPY,Tokio Stock Exchange,3785,,,1,462730,2834,0.0079166,1311376820,10381646,1.02364,127576315.7,318940789.3,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,405671,IT0000062072,4056719,GASI.MI,,ASSICURAZIONI GENERALI,IT,EUR,Milan,8532,,,1,625622,16.48,1,10310251,10310251,1.0166,84260289.83,210650724.6,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,642012,SG1M51904654,6420129,CMLT.SI,,CAPITALAND MALL TRUST MGMT,SG,SGD,Singapore Exchange,8672,,,1,6585208,2.35,0.6524436,15475239,10096721,0.99554,15925964.88,39814912.2,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,608545,AU000000TLS2,6087289,TLS.AX,,Telstra Corp. Ltd.,AU,AUD,ASX,6535,,,1,4869396,3.26,0.6261938,15874231,9940345,0.98013,53309439.82,133273599.6,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,649026,SG1U68934629,B1VQ5C0,KPLM.SI,,Keppel Corp. Ltd.,SG,SGD,Singapore Exchange,573,,,1,2467929,6.16,0.6524436,15202443,9918736,0.97799,12335521.41,30838803.53,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,691678,SG1M31001969,6916781,UOBH.SI,,United Overseas Bank Ltd.,SG,SGD,Singapore Exchange,8355,,,1,597714,25.38,0.6524436,15169981,9897557,0.97591,37913550.53,94783876.33,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,557955,FI0009007132,5579550,FORTUM.HE,,FORTUM,FI,EUR,OMX (FI),7535,,,1,496120,19.89,1,9867827,9867827,0.97297,30706364.71,76765911.78,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,STX,IE00B58JVZ52,B58JVZ5,STX.OQ,,Seagate Technology Inc.,US,USD,NASDAQ,9572,,,1,232179,48.16,0.8820287,11181741,9862616,0.97246,144545199.7,361362999.3,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,725147,IT0003153415,7251470,SRG.MI,,SNAM RETE GAS,IT,EUR,Milan,577,,,1,2164734,4.456,1,9646055,9646055,0.95111,41941488.55,104853721.4,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,499187,CH0011075394,5983816,ZURN.S,,ZURICH INSURANCE GROUP,CH,CHF,SIX Swiss Exchange,8532,,,1,32014,339,0.8817176,10852746,9569057,0.94352,111227002.5,278067506.3,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,663376,HK0017000149,6633767,0017.HK,,New World Development Co. Ltd.,HK,HKD,Hong Kong Stock Exchange,8633,,,1,6646265,12.8,0.1123608,85072192,9558779,0.9425,18409650.87,46024127.18,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,774563,FR0000064578,7745638,FDR.PA,,COVIVIO,FR,EUR,EURONEXT (FR),8671,,,1,100915,94.2,1,9506193,9506193,0.93732,12285474.52,30713686.3,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,217052,CA1360691010,2170525,CM.TO,,Canadian Imperial Bank of Comm,CA,CAD,Toronto Stock Exchange,8355,,,1,124619,113.69,0.6610697,14167934,9365992,0.92349,109858912.2,274647280.5,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,656835,BMG668971101,6568353,0659.HK,,NWS HOLDINGS,HK,HKD,Hong Kong Stock Exchange,2357,,,1,4777573,17.3,0.1123608,82652013,9286846,0.91569,7860810.633,19652026.58,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,478165,CH0126881561,B545MG5,SRENH.S,,SWISS REINSURANCE COMPANY,CH,CHF,SIX Swiss Exchange,8538,,,1,105011,99.82,0.8817176,10482198,9242338,0.9113,88477999.36,221194998.4,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,654362,AU000000SYD9,B70DWB2,SYD.AX,,SYDNEY AIRPORT,AU,AUD,ASX,2777,,,1,1969614,7.46,0.6261938,14693320,9200866,0.90721,24780713.22,61951783.05,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,490541,FR0000120271,B15C557,TOTF.PA,,TOTAL,FR,EUR,EURONEXT (FR),537,,,1,173243,52.27,1,9055412,9055412,0.89287,298689012.3,746722530.8,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,681042,HK0083000502,6810429,0083.HK,,Sino Land Co. Ltd.,HK,HKD,Hong Kong Stock Exchange,8633,,,1,5438868,14.66,0.1123608,79733805,8958954,0.88336,8218657.665,20546644.16,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,PPL,US69351T1060,2680905,PPL.N,,PPL Corp.,US,USD,New York Stock Exchange,7535,,,1,310074,32.72,0.8820287,10145621,8948729,0.88235,140228781.3,350571953.3,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,BNS,CA0641491075,2076281,BNS.TO,,Bank of Nova Scotia,CA,CAD,Toronto Stock Exchange,8355,,,1,183438,73.7,0.6610697,13519381,8937253,0.88122,132468988.5,331172471.3,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,681182,SG1P66918738,B012899,SPRM.SI,,Singapore Press Holdings Ltd.,SG,SGD,Singapore Exchange,5557,,,1,5552899,2.45,0.6524436,13604603,8876236,0.8752,6000010.388,15000025.97,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,274642,CA56501R1064,2492519,MFC.TO,,Manulife Financial Corp.,CA,CAD,Toronto Stock Exchange,8575,,,1,564366,23.31,0.6610697,13155371,8696617,0.85749,70331365.28,175828413.2,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,624226,SG1B51001017,6242260,JCYC.SI,,Jardine Cycle & Carriage Ltd.,SG,SGD,Singapore Exchange,5379,,,1,396178,33.2,0.6524436,13153110,8581662,0.84616,8883438.796,22208596.99,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,401632,DE0008404005,5231485,ALVG.DE,,ALLIANZ,DE,EUR,XETRA (DE),8532,,,1,42345,200.2,1,8477469,8477469,0.83588,210858380.3,527145950.8,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,SO,US8425871071,2829601,SO.N,,Southern Co.,US,USD,New York Stock Exchange,7535,,,1,185439,51.78,0.8820287,9602031,8469267,0.83508,221059144.8,552647862,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,461075,DE0008430026,5294121,MUVGn.DE,,MUENCHENER RUECK,DE,EUR,XETRA (DE),8538,,,1,38889,216.6,1,8423357,8423357,0.83055,109899552.6,274748881.5,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,RKT,US96145D1054,BYR0914,WRK.N,,WESTROCK,US,USD,New York Stock Exchange,2723,,,1,245371,38.28,0.8820287,9392802,8284721,0.81688,92122465.52,230306163.8,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,SCL.B,CA82028K2002,2801836,SJRb.TO,,Shaw Communications Inc. Cl B,CA,CAD,Toronto Stock Exchange,5553,,,1,446265,27.91,0.6610697,12455256,8233792,0.81186,24337187.56,60842968.9,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,OXY,US6745991058,2655408,OXY.N,,Occidental Petroleum Corp.,US,USD,New York Stock Exchange,533,,,1,139084,67.01,0.8820287,9320019,8220524,0.81055,274395278.7,685988196.8,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,VLO,US91913Y1001,2041364,VLO.N,,Valero Energy Corp.,US,USD,New York Stock Exchange,533,,,1,106175,86.75,0.8820287,9210681,8124085,0.80104,283595255.2,708988138,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,IBM,US4592001014,2005973,IBM.N,,International Business Machine,US,USD,New York Stock Exchange,9533,,,1,65112,140.21,0.8820287,9129354,8052352,0.79397,535183939.4,1337959849,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,US20RF,NL0009434992,B3SPXZ3,LYB.N,,LYONDELLBASELL INDUSTRIES,US,USD,New York Stock Exchange,1353,,,1,104089,87.27,0.8820287,9083847,8012214,0.79001,189076952.2,472692380.5,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,553397,CH0008742519,5533976,SCMN.S,,SWISSCOM,CH,CHF,SIX Swiss Exchange,6535,,,1,18435,484.6,0.8817176,8933601,7876913,0.77667,63173419.95,157933549.9,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,479736,FR0010411983,B1LB9P6,SCOR.PA,,SCOR,FR,EUR,EURONEXT (FR),8538,,,1,196029,40.1,1,7860763,7860763,0.77508,18205347.31,45513368.28,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,WU,US9598021098,B1F76F9,WU.N,,Western Union Co.,US,USD,New York Stock Exchange,8773,,,1,489924,18.18,0.8820287,8906818,7856069,0.77461,83319140.56,208297851.4,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,,CA6330671034,2077303,NA.TO,,National Bank of Canada,CA,CAD,Toronto Stock Exchange,8355,,,1,188898,62.65,0.6610697,11834460,7823403,0.77139,44356959.79,110892399.5,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,619091,HK0002007356,6097017,0002.HK,,CLP Holdings Ltd.,HK,HKD,Hong Kong Stock Exchange,7535,,,1,759109,91.7,0.1123608,69610295,7821468,0.7712,32068128.65,80170321.63,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,554398,FR0000120222,5543986,CNPP.PA,,CNP ASSURANCES,FR,EUR,EURONEXT (FR),8575,,,1,376106,20.68,1,7777872,7777872,0.7669,6109814.227,15274535.57,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,256612,CA8667961053,2566124,SLF.TO,,Sun Life Financial Inc.,CA,CAD,Toronto Stock Exchange,8575,,,1,220973,51.71,0.6610697,11426514,7553722,0.7448,56018030.95,140045077.4,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,IP,US4601461035,2465254,IP.N,,International Paper Co.,US,USD,New York Stock Exchange,1737,,,1,184510,46.23,0.8820287,8529897,7523614,0.74183,119532751.5,298831878.8,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,BEL,US92343V1044,2090571,VZ.N,,Verizon Communications Inc.,US,USD,New York Stock Exchange,6535,,,1,145788,58.07,0.8820287,8465909,7467175,0.73627,808893704.1,2022234260,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,PFG,US74251V1026,2803014,PFG.OQ,,Principal Financial Group Inc.,US,USD,NASDAQ,8575,,,1,159083,52.79,0.8820287,8397992,7407270,0.73036,78126139.76,195315349.4,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,PRU,US7443201022,2819118,PRU.N,,Prudential Financial Inc.,US,USD,New York Stock Exchange,8575,,,1,85963,97.25,0.8820287,8359902,7373673,0.72705,180300545,450751362.5,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,GIS,US3703341046,2367026,GIS.N,,General Mills Inc.,US,USD,New York Stock Exchange,3577,,,1,173741,47.62,0.8820287,8273546,7297505,0.71954,212037734,530094335,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,BMO,CA0636711016,2076009,BMO.TO,,Bank of Montreal,CA,CAD,Toronto Stock Exchange,8355,,,1,105000,104.11,0.6610697,10931550,7226516,0.71254,120052512,300131280,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,DUK,US26441C2044,B7VD3F2,DUK.N,,Duke Energy Corp.,US,USD,New York Stock Exchange,7575,,,1,89545,90.06,0.8820287,8064423,7113052,0.70135,254742156.1,636855390.3,PASS
3/18/2019,2/28/2019,SDGP,STXG18SD100 EUR P,Price,EUR,2802.77,100,1014191272,361853,RY,CA7800871021,2754383,RY.TO,,Royal Bank of Canada,CA,CAD,Toronto Stock Exchange,8355,,,1,103023,104.17,0.6610697,10731906,7094538,0.69953,206975308.5,517438271.3,PASS
